CBSA_CODE,CBSA_TITLE,YEAR,actual_growth,predicted_growth,abs_error,direction_correct
22780,"Fort Leonard Wood, MO",2022,8.0992,7.1972,0.902,1
22780,"Fort Leonard Wood, MO",2023,4.1029,7.4206,3.3177,1
22780,"Fort Leonard Wood, MO",2024,4.912,5.477,0.565,1
22800,"Fort Madison, IA",2022,0.2495,5.1593,4.9098,1
22800,"Fort Madison, IA",2023,2.1173,2.8911,0.7738,1
22800,"Fort Madison, IA",2024,0.4346,3.9117,3.4771,1
22820,"Fort Morgan, CO",2022,-2.8072,7.3905,10.1977,0
22820,"Fort Morgan, CO",2023,3.8963,3.1904,0.7059,1
22820,"Fort Morgan, CO",2024,-1.1069,6.041,7.1479,0
22900,"Fort Smith, AR-OK",2022,2.6982,6.7652,4.067,1
22900,"Fort Smith, AR-OK",2023,3.0995,4.6478,1.5482,1
22900,"Fort Smith, AR-OK",2024,3.1393,4.8831,1.7438,1
23060,"Fort Wayne, IN",2022,7.2758,8.7956,1.5198,1
23060,"Fort Wayne, IN",2023,5.4062,7.1178,1.7116,1
23060,"Fort Wayne, IN",2024,2.6748,6.2756,3.6008,1
23140,"Frankfort, IN",2022,5.4049,9.0486,3.6436,1
23140,"Frankfort, IN",2023,8.8442,6.0263,2.8179,1
23140,"Frankfort, IN",2024,3.5791,7.8135,4.2344,1
23180,"Frankfort, KY",2022,5.5316,7.7437,2.2122,1
23180,"Frankfort, KY",2023,8.328,6.227,2.101,1
23180,"Frankfort, KY",2024,4.8116,7.6532,2.8416,1
23240,"Fredericksburg, TX",2022,-3.6495,8.4625,12.112,0
23240,"Fredericksburg, TX",2023,-0.0579,4.9176,4.9754,0
23240,"Fredericksburg, TX",2024,-2.8107,5.9085,8.7192,0
23300,"Freeport, IL",2022,5.3244,6.9948,1.6704,1
23300,"Freeport, IL",2023,7.8579,5.6705,2.1873,1
23300,"Freeport, IL",2024,10.6716,7.0725,3.5991,1
23340,"Fremont, NE",2022,4.2754,8.8005,4.5251,1
23340,"Fremont, NE",2023,3.8617,5.5874,1.7256,1
23340,"Fremont, NE",2024,5.8568,5.4328,0.424,1
23380,"Fremont, OH",2022,8.458,6.8633,1.5947,1
23380,"Fremont, OH",2023,4.6994,7.4918,2.7924,1
23380,"Fremont, OH",2024,5.3164,5.5859,0.2695,1
23420,"Fresno, CA",2022,1.4748,7.9435,6.4687,1
23420,"Fresno, CA",2023,3.5874,5.5243,1.9369,1
23420,"Fresno, CA",2024,0.13,6.3975,6.2675,1
23460,"Gadsden, AL",2022,0.9077,4.5962,3.6885,1
23460,"Gadsden, AL",2023,5.9905,3.589,2.4016,1
23460,"Gadsden, AL",2024,3.3884,6.2433,2.8549,1
23500,"Gaffney, SC",2022,-5.2929,4.6801,9.973,0
23500,"Gaffney, SC",2023,2.0225,0.748,1.2745,1
23500,"Gaffney, SC",2024,-5.6956,4.3446,10.0402,0
23540,"Gainesville, FL",2022,4.1943,9.9389,5.7446,1
23540,"Gainesville, FL",2023,1.5166,6.1068,4.5902,1
23540,"Gainesville, FL",2024,-2.6768,5.008,7.6847,0
23580,"Gainesville, GA",2022,3.8635,10.4681,6.6047,1
23580,"Gainesville, GA",2023,2.9712,6.3533,3.3821,1
23580,"Gainesville, GA",2024,-1.8271,6.08,7.9071,0
23620,"Gainesville, TX",2022,-1.324,8.3481,9.6721,0
23620,"Gainesville, TX",2023,4.4972,3.6795,0.8177,1
23620,"Gainesville, TX",2024,-1.1981,6.2343,7.4324,0
23660,"Galesburg, IL",2022,2.6977,1.5468,1.1509,1
23660,"Galesburg, IL",2023,1.8744,4.085,2.2106,1
23660,"Galesburg, IL",2024,11.0188,3.6439,7.3749,1
23700,"Gallup, NM",2022,1.4401,3.4386,1.9985,1
23700,"Gallup, NM",2023,3.156,4.1813,1.0254,1
23700,"Gallup, NM",2024,1.4682,5.0528,3.5845,1
23780,"Garden City, KS",2022,1.852,8.0272,6.1751,1
23780,"Garden City, KS",2023,2.5826,4.4519,1.8693,1
23780,"Garden City, KS",2024,1.6189,4.8374,3.2185,1
23820,"Gardnerville Ranchos, NV-CA",2022,-1.9477,7.4324,9.3801,0
23820,"Gardnerville Ranchos, NV-CA",2023,1.7476,6.6818,4.9342,1
23820,"Gardnerville Ranchos, NV-CA",2024,1.9575,7.4992,5.5417,1
23900,"Gettysburg, PA",2022,3.9613,7.8384,3.8771,1
23900,"Gettysburg, PA",2023,5.4068,5.8887,0.4819,1
23900,"Gettysburg, PA",2024,4.508,6.6026,2.0947,1
23940,"Gillette, WY",2022,4.3576,7.3456,2.988,1
23940,"Gillette, WY",2023,9.1131,6.1279,2.9851,1
23940,"Gillette, WY",2024,-2.5284,8.3028,10.8313,0
23980,"Glasgow, KY",2022,3.9147,7.6111,3.6964,1
23980,"Glasgow, KY",2023,6.1682,5.2648,0.9033,1
23980,"Glasgow, KY",2024,2.2286,6.4482,4.2196,1
24020,"Glens Falls, NY",2022,7.0416,8.0134,0.9718,1
24020,"Glens Falls, NY",2023,4.4471,7.1909,2.7438,1
24020,"Glens Falls, NY",2024,1.4059,6.0786,4.6727,1
24100,"Gloversville, NY",2022,3.0556,7.94,4.8845,1
24100,"Gloversville, NY",2023,5.3967,4.8397,0.557,1
24100,"Gloversville, NY",2024,2.659,6.0606,3.4016,1
24140,"Goldsboro, NC",2022,5.242,10.2846,5.0426,1
24140,"Goldsboro, NC",2023,0.4649,5.9136,5.4487,1
24140,"Goldsboro, NC",2024,-2.1027,3.5295,5.6322,0
24220,"Grand Forks, ND-MN",2022,0.8532,5.772,4.9188,1
24220,"Grand Forks, ND-MN",2023,4.6405,4.1238,0.5166,1
24220,"Grand Forks, ND-MN",2024,5.9731,5.9535,0.0196,1
24260,"Grand Island, NE",2022,2.1433,7.7613,5.6179,1
24260,"Grand Island, NE",2023,6.1943,4.6525,1.5418,1
24260,"Grand Island, NE",2024,3.6843,6.6491,2.9648,1
24300,"Grand Junction, CO",2022,2.9104,7.5842,4.6738,1
24300,"Grand Junction, CO",2023,4.9997,6.0707,1.071,1
24300,"Grand Junction, CO",2024,2.336,6.9634,4.6274,1
24340,"Grand Rapids-Wyoming-Kentwood, MI",2022,4.7867,7.9015,3.1148,1
24340,"Grand Rapids-Wyoming-Kentwood, MI",2023,5.3405,6.3413,1.0007,1
24340,"Grand Rapids-Wyoming-Kentwood, MI",2024,4.4019,6.6611,2.2592,1
24420,"Grants Pass, OR",2022,-1.0098,5.4155,6.4253,0
24420,"Grants Pass, OR",2023,1.1049,4.5216,3.4167,1
24420,"Grants Pass, OR",2024,-1.0366,5.3344,6.371,0
24460,"Great Bend, KS",2022,7.277,8.9435,1.6664,1
24460,"Great Bend, KS",2023,7.825,6.6542,1.1708,1
24460,"Great Bend, KS",2024,1.9536,6.9849,5.0312,1
24500,"Great Falls, MT",2022,7.3126,9.4839,2.1713,1
24500,"Great Falls, MT",2023,6.6732,7.3742,0.701,1
24500,"Great Falls, MT",2024,5.1236,7.1668,2.0433,1
24540,"Greeley, CO",2022,-2.1113,7.9408,10.0521,0
24540,"Greeley, CO",2023,1.4527,5.2252,3.7725,1
24540,"Greeley, CO",2024,-2.2818,6.324,8.6058,0
24580,"Green Bay, WI",2022,8.4894,8.0335,0.4559,1
24580,"Green Bay, WI",2023,7.6377,7.8887,0.251,1
24580,"Green Bay, WI",2024,5.5692,7.5793,2.0101,1
24620,"Greeneville, TN",2022,10.0595,6.0403,4.0191,1
24620,"Greeneville, TN",2023,6.2577,8.4596,2.2019,1
24620,"Greeneville, TN",2024,1.8117,6.6573,4.8455,1
24660,"Greensboro-High Point, NC",2022,4.629,9.5663,4.9373,1
24660,"Greensboro-High Point, NC",2023,3.0273,5.9754,2.948,1
24660,"Greensboro-High Point, NC",2024,0.7751,5.2835,4.5084,1
24700,"Greensburg, IN",2022,4.0568,6.8758,2.819,1
24700,"Greensburg, IN",2023,6.0276,5.5296,0.498,1
24700,"Greensburg, IN",2024,4.559,6.5412,1.9822,1
24740,"Greenville, MS",2022,-8.877,-9.0504,0.1734,1
24740,"Greenville, MS",2023,-9.0851,-2.4463,6.6388,1
24740,"Greenville, MS",2024,-28.5579,-2.663,25.8949,1
24780,"Greenville, NC",2022,5.8064,11.3966,5.5903,1
24780,"Greenville, NC",2023,2.3073,6.481,4.1737,1
24780,"Greenville, NC",2024,1.6642,4.8825,3.2184,1
24820,"Greenville, OH",2022,4.9216,7.4529,2.5313,1
24820,"Greenville, OH",2023,6.7118,5.7223,0.9895,1
24820,"Greenville, OH",2024,7.0124,6.683,0.3295,1
24860,"Greenville-Anderson-Greer, SC",2022,3.0371,10.9501,7.913,1
24860,"Greenville-Anderson-Greer, SC",2023,2.3542,5.4908,3.1366,1
24860,"Greenville-Anderson-Greer, SC",2024,1.1924,5.2396,4.0472,1
24900,"Greenwood, MS",2022,-14.6067,2.2483,16.8551,0
24900,"Greenwood, MS",2023,-5.8559,-4.9574,0.8985,1
24900,"Greenwood, MS",2024,-2.8742,-0.4745,2.3997,1
24940,"Greenwood, SC",2022,2.8878,8.2323,5.3445,1
24940,"Greenwood, SC",2023,2.3813,4.6502,2.2689,1
24940,"Greenwood, SC",2024,-2.947,4.4196,7.3666,0
24980,"Grenada, MS",2022,-1.8291,0.3164,2.1455,0
24980,"Grenada, MS",2023,1.3676,1.8451,0.4774,1
24980,"Grenada, MS",2024,3.8889,3.5551,0.3338,1
25060,"Gulfport-Biloxi, MS",2022,2.0956,6.6823,4.5867,1
25060,"Gulfport-Biloxi, MS",2023,1.9211,4.5319,2.6108,1
25060,"Gulfport-Biloxi, MS",2024,-0.1635,4.4757,4.6393,0
25100,"Guymon, OK",2022,-6.9243,8.4445,15.3688,0
25100,"Guymon, OK",2023,2.5852,-0.5181,3.1033,0
25100,"Guymon, OK",2024,5.3077,4.3752,0.9325,1
25180,"Hagerstown-Martinsburg, MD-WV",2022,4.5724,7.6718,3.0994,1
25180,"Hagerstown-Martinsburg, MD-WV",2023,5.4343,6.1432,0.7089,1
25180,"Hagerstown-Martinsburg, MD-WV",2024,2.7903,6.6012,3.8109,1
25200,"Hailey, ID",2022,4.5976,9.9426,5.345,1
25200,"Hailey, ID",2023,3.9336,9.8288,5.8952,1
25200,"Hailey, ID",2024,14.8104,10.0212,4.7892,1
25220,"Hammond, LA",2022,-4.7395,4.6747,9.4143,0
25220,"Hammond, LA",2023,-1.1032,1.3848,2.488,0
25220,"Hammond, LA",2024,-0.4232,3.0473,3.4705,0
25260,"Hanford-Corcoran, CA",2022,3.2571,7.4823,4.2251,1
25260,"Hanford-Corcoran, CA",2023,3.9014,5.8292,1.9279,1
25260,"Hanford-Corcoran, CA",2024,2.2089,6.1695,3.9606,1
25300,"Hannibal, MO",2022,4.2114,7.0549,2.8434,1
25300,"Hannibal, MO",2023,7.7436,5.3716,2.372,1
25300,"Hannibal, MO",2024,6.3556,7.2178,0.8622,1
25420,"Harrisburg-Carlisle, PA",2022,5.7558,9.1375,3.3817,1
25420,"Harrisburg-Carlisle, PA",2023,4.6337,6.6075,1.9737,1
25420,"Harrisburg-Carlisle, PA",2024,3.8108,6.1674,2.3566,1
25460,"Harrison, AR",2022,8.1254,8.3012,0.1758,1
25460,"Harrison, AR",2023,6.0645,7.4796,1.4151,1
25460,"Harrison, AR",2024,-2.3203,6.5224,8.8427,0
25500,"Harrisonburg, VA",2022,6.1901,7.3489,1.1588,1
25500,"Harrisonburg, VA",2023,3.497,6.9913,3.4944,1
25500,"Harrisonburg, VA",2024,3.5676,5.9078,2.3402,1
25580,"Hastings, NE",2022,3.9647,6.753,2.7883,1
25580,"Hastings, NE",2023,4.4018,5.3111,0.9093,1
25580,"Hastings, NE",2024,3.9236,5.5741,1.6505,1
25620,"Hattiesburg, MS",2022,3.186,4.9298,1.7438,1
25620,"Hattiesburg, MS",2023,3.9621,4.9736,1.0114,1
25620,"Hattiesburg, MS",2024,1.7327,5.4002,3.6675,1
25700,"Hays, KS",2022,2.0469,6.9205,4.8735,1
25700,"Hays, KS",2023,5.4405,4.4923,0.9482,1
25700,"Hays, KS",2024,6.7124,6.198,0.5144,1
25720,"Heber, UT",2022,0.5686,10.5059,9.9373,1
25720,"Heber, UT",2023,2.7278,10.8163,8.0885,1
25720,"Heber, UT",2024,1.5394,10.8522,9.3128,1
25740,"Helena, MT",2022,2.9436,9.0085,6.0649,1
25740,"Helena, MT",2023,4.8529,6.2857,1.4327,1
25740,"Helena, MT",2024,2.589,7.0803,4.4914,1
25780,"Henderson, NC",2022,7.0926,5.3544,1.7382,1
25780,"Henderson, NC",2023,2.6668,6.8411,4.1743,1
25780,"Henderson, NC",2024,-2.5107,4.6316,7.1423,0
25820,"Hereford, TX",2022,1.5206,3.9598,2.4392,1
25820,"Hereford, TX",2023,5.3315,3.9132,1.4184,1
25820,"Hereford, TX",2024,-0.5801,5.9092,6.4893,0
25840,"Hermiston-Pendleton, OR",2022,0.197,7.3571,7.1601,1
25840,"Hermiston-Pendleton, OR",2023,3.0248,4.2126,1.1878,1
25840,"Hermiston-Pendleton, OR",2024,2.1199,5.4954,3.3755,1
25860,"Hickory-Lenoir-Morganton, NC",2022,5.3445,11.3191,5.9746,1
25860,"Hickory-Lenoir-Morganton, NC",2023,3.9127,6.2834,2.3706,1
25860,"Hickory-Lenoir-Morganton, NC",2024,0.7359,5.6701,4.9342,1
25880,"Hillsdale, MI",2022,0.3131,6.0728,5.7597,1
25880,"Hillsdale, MI",2023,4.3423,3.3991,0.9432,1
25880,"Hillsdale, MI",2024,6.3883,5.4673,0.921,1
25900,"Hilo-Kailua, HI",2022,-2.0044,11.4831,13.4875,0
25900,"Hilo-Kailua, HI",2023,2.2237,5.7843,3.5606,1
25900,"Hilo-Kailua, HI",2024,-1.9414,6.9702,8.9116,0
25940,"Hilton Head Island-Bluffton-Port Royal, SC",2022,6.3304,11.3828,5.0524,1
25940,"Hilton Head Island-Bluffton-Port Royal, SC",2023,2.8254,7.8878,5.0624,1
25940,"Hilton Head Island-Bluffton-Port Royal, SC",2024,-0.9468,6.8768,7.8236,0
25980,"Hinesville, GA",2022,7.8773,12.4784,4.6011,1
25980,"Hinesville, GA",2023,4.176,7.4503,3.2743,1
25980,"Hinesville, GA",2024,1.984,5.748,3.764,1
26020,"Hobbs, NM",2022,-8.6558,-0.8734,7.7824,1
26020,"Hobbs, NM",2023,-1.2351,-0.7582,0.4769,1
26020,"Hobbs, NM",2024,0.4583,2.7479,2.2896,1
26090,"Holland, MI",2022,4.8148,7.0384,2.2237,1
26090,"Holland, MI",2023,6.7295,6.2731,0.4564,1
26090,"Holland, MI",2024,5.2253,7.2035,1.9782,1
26140,"Homosassa Springs, FL",2022,-0.1609,12.0124,12.1733,0
26140,"Homosassa Springs, FL",2023,-0.3937,4.0365,4.4302,0
26140,"Homosassa Springs, FL",2024,-4.3669,3.9272,8.2941,0
26220,"Hood River, OR",2022,1.3221,8.5616,7.2395,1
26220,"Hood River, OR",2023,1.3537,7.4728,6.1191,1
26220,"Hood River, OR",2024,-1.0164,7.5444,8.5607,0
26300,"Hot Springs, AR",2022,2.8246,9.366,6.5414,1
26300,"Hot Springs, AR",2023,3.5596,4.9998,1.4403,1
26300,"Hot Springs, AR",2024,-0.6914,5.3955,6.087,0
26340,"Houghton, MI",2022,1.5578,7.0652,5.5074,1
26340,"Houghton, MI",2023,3.9167,3.9459,0.0292,1
26340,"Houghton, MI",2024,2.9927,5.1862,2.1935,1
26380,"Houma-Bayou Cane-Thibodaux, LA",2022,2.8411,-0.8235,3.6646,0
26380,"Houma-Bayou Cane-Thibodaux, LA",2023,-2.9157,4.7461,7.6617,0
26380,"Houma-Bayou Cane-Thibodaux, LA",2024,-4.7566,1.8703,6.6269,0
26420,"Houston-Pasadena-The Woodlands, TX",2022,-0.8805,9.5985,10.4791,0
26420,"Houston-Pasadena-The Woodlands, TX",2023,0.5372,3.9705,3.4334,1
26420,"Houston-Pasadena-The Woodlands, TX",2024,-1.9778,4.5682,6.546,0
26460,"Hudson, NY",2022,4.7922,9.7579,4.9657,1
26460,"Hudson, NY",2023,3.656,6.9224,3.2664,1
26460,"Hudson, NY",2024,2.9865,6.5967,3.6103,1
26500,"Huntingdon, PA",2022,4.4366,5.2291,0.7924,1
26500,"Huntingdon, PA",2023,0.3796,5.4871,5.1076,1
26500,"Huntingdon, PA",2024,2.2408,3.4568,1.2159,1
26540,"Huntington, IN",2022,7.349,7.8147,0.4657,1
26540,"Huntington, IN",2023,6.8188,6.9805,0.1618,1
26540,"Huntington, IN",2024,3.3412,6.7604,3.4192,1
26580,"Huntington-Ashland, WV-KY-OH",2022,-0.2268,6.4052,6.632,0
26580,"Huntington-Ashland, WV-KY-OH",2023,6.0653,2.8694,3.1959,1
26580,"Huntington-Ashland, WV-KY-OH",2024,2.4076,6.1994,3.7917,1
26620,"Huntsville, AL",2022,0.9205,7.8513,6.9308,1
26620,"Huntsville, AL",2023,-0.1519,4.6982,4.8501,0
26620,"Huntsville, AL",2024,0.3459,4.2483,3.9024,1
26660,"Huntsville, TX",2022,-4.8244,7.554,12.3783,0
26660,"Huntsville, TX",2023,0.3132,1.874,1.5608,1
26660,"Huntsville, TX",2024,0.2124,4.1101,3.8977,1
26700,"Huron, SD",2022,-10.1095,5.5764,15.6858,0
26700,"Huron, SD",2023,1.4006,-1.7678,3.1684,0
26700,"Huron, SD",2024,6.9262,3.9124,3.0137,1
26740,"Hutchinson, KS",2022,3.9735,8.9894,5.0159,1
26740,"Hutchinson, KS",2023,6.492,4.9831,1.5089,1
26740,"Hutchinson, KS",2024,4.5399,6.3647,1.8249,1
26780,"Hutchinson, MN",2022,5.1991,6.2688,1.0697,1
26780,"Hutchinson, MN",2023,4.4263,6.283,1.8568,1
26780,"Hutchinson, MN",2024,4.0862,5.9902,1.904,1
26820,"Idaho Falls, ID",2022,-1.6685,5.3276,6.9961,0
26820,"Idaho Falls, ID",2023,2.4807,4.3361,1.8554,1
26820,"Idaho Falls, ID",2024,0.8653,5.9243,5.059,1
26860,"Indiana, PA",2022,5.1027,6.814,1.7113,1
26860,"Indiana, PA",2023,4.2919,5.6432,1.3513,1
26860,"Indiana, PA",2024,2.1991,5.249,3.0499,1
26900,"Indianapolis-Carmel-Greenwood, IN",2022,1.9748,8.9241,6.9493,1
26900,"Indianapolis-Carmel-Greenwood, IN",2023,3.2415,4.9077,1.6662,1
26900,"Indianapolis-Carmel-Greenwood, IN",2024,1.5631,5.5249,3.9618,1
26980,"Iowa City, IA",2022,3.6811,7.7794,4.0983,1
26980,"Iowa City, IA",2023,3.3523,5.8239,2.4716,1
26980,"Iowa City, IA",2024,3.9355,5.7426,1.8071,1
27020,"Iron Mountain, MI-WI",2022,8.5201,5.788,2.7321,1
27020,"Iron Mountain, MI-WI",2023,5.1582,7.5093,2.3512,1
27020,"Iron Mountain, MI-WI",2024,3.3807,5.799,2.4183,1
27060,"Ithaca, NY",2022,6.9119,8.3928,1.4809,1
27060,"Ithaca, NY",2023,5.8674,7.2732,1.4058,1
27060,"Ithaca, NY",2024,2.2521,6.9007,4.6486,1
27100,"Jackson, MI",2022,4.0134,6.0575,2.0441,1
27100,"Jackson, MI",2023,4.911,5.3738,0.4628,1
27100,"Jackson, MI",2024,3.6396,5.8677,2.2281,1
27140,"Jackson, MS",2022,0.2565,7.2377,6.9812,1
27140,"Jackson, MS",2023,2.6801,3.5207,0.8406,1
27140,"Jackson, MS",2024,2.233,4.7409,2.5079,1
27180,"Jackson, TN",2022,1.9478,7.3421,5.3943,1
27180,"Jackson, TN",2023,2.1043,4.3339,2.2296,1
27180,"Jackson, TN",2024,-0.1627,4.4382,4.6009,0
27220,"Jackson, WY-ID",2022,8.0377,10.9747,2.937,1
27220,"Jackson, WY-ID",2023,0.0661,11.7967,11.7306,1
27220,"Jackson, WY-ID",2024,-1.3896,13.9079,15.2974,0
27260,"Jacksonville, FL",2022,-1.4737,11.73,13.2037,0
27260,"Jacksonville, FL",2023,-0.1952,4.2004,4.3956,0
27260,"Jacksonville, FL",2024,-2.9603,4.6758,7.636,0
27300,"Jacksonville, IL",2022,7.4988,3.2941,4.2048,1
27300,"Jacksonville, IL",2023,3.2638,6.8169,3.5532,1
27300,"Jacksonville, IL",2024,1.7253,4.541,2.8157,1
27340,"Jacksonville, NC",2022,6.0914,11.807,5.7156,1
27340,"Jacksonville, NC",2023,3.3252,6.7056,3.3804,1
27340,"Jacksonville, NC",2024,3.2533,5.4925,2.2393,1
27380,"Jacksonville, TX",2022,3.8556,8.0647,4.2091,1
27380,"Jacksonville, TX",2023,2.5422,5.5183,2.9761,1
27380,"Jacksonville, TX",2024,-6.7058,4.9397,11.6454,0
27420,"Jamestown, ND",2022,-5.2518,6.3543,11.6061,0
27420,"Jamestown, ND",2023,3.5538,0.8821,2.6718,1
27420,"Jamestown, ND",2024,8.7421,5.1817,3.5605,1
27460,"Jamestown-Dunkirk, NY",2022,4.3194,9.624,5.3046,1
27460,"Jamestown-Dunkirk, NY",2023,6.2821,5.2628,1.0193,1
27460,"Jamestown-Dunkirk, NY",2024,3.7461,6.3327,2.5865,1
27500,"Janesville-Beloit, WI",2022,8.0174,7.0253,0.9921,1
27500,"Janesville-Beloit, WI",2023,7.2763,7.5253,0.2489,1
27500,"Janesville-Beloit, WI",2024,6.9995,7.2378,0.2383,1
27540,"Jasper, IN",2022,4.3775,7.0672,2.6898,1
27540,"Jasper, IN",2023,5.2614,5.6205,0.3591,1
27540,"Jasper, IN",2024,5.167,6.1068,0.9397,1
27600,"Jefferson, GA",2022,2.6039,9.5533,6.9494,1
27600,"Jefferson, GA",2023,3.5401,5.8745,2.3343,1
27600,"Jefferson, GA",2024,0.8047,6.3127,5.508,1
27620,"Jefferson City, MO",2022,3.7972,8.1386,4.3414,1
27620,"Jefferson City, MO",2023,6.1534,5.4799,0.6735,1
27620,"Jefferson City, MO",2024,4.3957,6.6636,2.2679,1
27700,"Jesup, GA",2022,5.6344,5.4262,0.2081,1
27700,"Jesup, GA",2023,5.6479,6.1363,0.4884,1
27700,"Jesup, GA",2024,0.9687,6.1925,5.2238,1
27740,"Johnson City, TN",2022,10.632,8.0442,2.5878,1
27740,"Johnson City, TN",2023,3.1958,8.8283,5.6326,1
27740,"Johnson City, TN",2024,0.0106,5.4319,5.4213,1
27780,"Johnstown, PA",2022,-12.289,1.1311,13.4202,0
27780,"Johnstown, PA",2023,1.3781,-3.6032,4.9813,0
27780,"Johnstown, PA",2024,-7.1478,3.5532,10.701,0
27860,"Jonesboro, AR",2022,2.9071,6.6185,3.7115,1
27860,"Jonesboro, AR",2023,0.238,4.7992,4.5612,1
27860,"Jonesboro, AR",2024,1.9204,3.4899,1.5694,1
27900,"Joplin, MO-KS",2022,4.3602,9.6431,5.2829,1
27900,"Joplin, MO-KS",2023,5.2431,5.5878,0.3447,1
27900,"Joplin, MO-KS",2024,1.4729,6.0746,4.6017,1
27940,"Juneau, AK",2022,-0.2224,6.8673,7.0897,0
27940,"Juneau, AK",2023,3.8769,5.3936,1.5167,1
27940,"Juneau, AK",2024,3.8195,6.8659,3.0464,1
27980,"Kahului-Wailuku, HI",2022,1.9863,11.0109,9.0246,1
27980,"Kahului-Wailuku, HI",2023,5.458,10.4566,4.9986,1
27980,"Kahului-Wailuku, HI",2024,-5.3902,10.6516,16.0418,0
28020,"Kalamazoo-Portage, MI",2022,4.3925,6.6244,2.2319,1
28020,"Kalamazoo-Portage, MI",2023,4.42,5.8069,1.3868,1
28020,"Kalamazoo-Portage, MI",2024,2.9739,5.8772,2.9032,1
28060,"Kalispell, MT",2022,-1.893,9.894,11.7869,0
28060,"Kalispell, MT",2023,4.4452,6.2305,1.7853,1
28060,"Kalispell, MT",2024,-0.2784,7.9017,8.1801,0
28100,"Kankakee, IL",2022,6.7077,6.8145,0.1068,1
28100,"Kankakee, IL",2023,5.5441,6.6947,1.1505,1
28100,"Kankakee, IL",2024,4.203,6.161,1.958,1
28140,"Kansas City, MO-KS",2022,5.0615,8.2918,3.2304,1
28140,"Kansas City, MO-KS",2023,3.4619,6.3998,2.9378,1
28140,"Kansas City, MO-KS",2024,2.706,5.7617,3.0557,1
28180,"Kapaa, HI",2022,3.9987,10.9025,6.9038,1
28180,"Kapaa, HI",2023,3.6517,10.0497,6.398,1
28180,"Kapaa, HI",2024,-2.3321,10.2648,12.597,0
28260,"Kearney, NE",2022,2.2982,8.2615,5.9633,1
28260,"Kearney, NE",2023,4.1233,4.9659,0.8425,1
28260,"Kearney, NE",2024,5.2013,5.8545,0.6533,1
28300,"Keene, NH",2022,8.3017,11.2103,2.9086,1
28300,"Keene, NH",2023,6.6918,7.9696,1.2777,1
28300,"Keene, NH",2024,3.9067,7.377,3.4703,1
28340,"Kendallville, IN",2022,5.9476,7.8418,1.8942,1
28340,"Kendallville, IN",2023,6.1441,6.4228,0.2787,1
28340,"Kendallville, IN",2024,3.8154,6.577,2.7616,1
28380,"Kennett, MO",2022,-12.3057,1.8312,14.1369,0
28380,"Kennett, MO",2023,5.2424,-4.2418,9.4842,0
28380,"Kennett, MO",2024,-3.3053,5.4537,8.759,0
28420,"Kennewick-Richland, WA",2022,1.241,8.0843,6.8432,1
28420,"Kennewick-Richland, WA",2023,2.1138,5.6624,3.5487,1
28420,"Kennewick-Richland, WA",2024,-0.1678,6.0296,6.1974,0
28500,"Kerrville, TX",2022,-0.9612,7.9318,8.893,0
28500,"Kerrville, TX",2023,-0.9774,4.5248,5.5021,0
28500,"Kerrville, TX",2024,-2.9854,4.4868,7.4722,0
28540,"Ketchikan, AK",2022,-4.4231,7.1712,11.5944,0
28540,"Ketchikan, AK",2023,2.098,3.2642,1.1662,1
28540,"Ketchikan, AK",2024,8.3226,5.7051,2.6175,1
28580,"Key West-Key Largo, FL",2022,3.0554,11.7954,8.7401,1
28580,"Key West-Key Largo, FL",2023,-1.4814,10.1278,11.6092,0
28580,"Key West-Key Largo, FL",2024,-4.2288,10.1476,14.3763,0
28620,"Kill Devil Hills, NC",2022,3.0265,10.9193,7.8928,1
28620,"Kill Devil Hills, NC",2023,1.7267,7.3613,5.6346,1
28620,"Kill Devil Hills, NC",2024,-0.5744,7.1051,7.6796,0
28660,"Killeen-Temple, TX",2022,-3.2442,10.996,14.2402,0
28660,"Killeen-Temple, TX",2023,-1.0592,2.4425,3.5016,0
28660,"Killeen-Temple, TX",2024,-1.6273,3.3834,5.0106,0
28700,"Kingsport-Bristol, TN-VA",2022,10.7467,9.0943,1.6524,1
28700,"Kingsport-Bristol, TN-VA",2023,4.0999,8.8084,4.7085,1
28700,"Kingsport-Bristol, TN-VA",2024,1.0763,5.6318,4.5555,1
28740,"Kingston, NY",2022,6.6488,9.3397,2.6909,1
28740,"Kingston, NY",2023,7.363,7.4703,0.1073,1
28740,"Kingston, NY",2024,1.5761,7.8599,6.2838,1
28780,"Kingsville, TX",2022,-3.6772,3.0158,6.693,0
28780,"Kingsville, TX",2023,4.0217,1.0489,2.9729,1
28780,"Kingsville, TX",2024,1.2045,5.0916,3.8871,1
28820,"Kinston, NC",2022,2.6126,15.6792,13.0666,1
28820,"Kinston, NC",2023,6.0482,4.2965,1.7517,1
28820,"Kinston, NC",2024,1.4552,6.1535,4.6983,1
28860,"Kirksville, MO",2022,2.8959,2.7658,0.1301,1
28860,"Kirksville, MO",2023,3.054,4.6355,1.5815,1
28860,"Kirksville, MO",2024,5.4159,4.7474,0.6685,1
28900,"Klamath Falls, OR",2022,3.7615,7.5566,3.7951,1
28900,"Klamath Falls, OR",2023,3.1665,5.7682,2.6017,1
28900,"Klamath Falls, OR",2024,2.6646,5.5613,2.8966,1
28940,"Knoxville, TN",2022,10.2477,11.0224,0.7746,1
28940,"Knoxville, TN",2023,3.5848,8.811,5.2262,1
