YEAR_MONTH,Actual,Predicted,Residual,Abs_Error
2024-05-01,0.0183770447806986,0.016865352,0.0015116926120193643,0.0015116926120193643
2024-05-01,0.0084464484307951,0.019224184,-0.01077773520312843,0.01077773520312843
2024-05-01,0.0262809035688949,0.02386971,0.0024111935258222007,0.0024111935258222007
2024-05-01,0.033810102163779,0.009529644,0.024280458471702793,0.024280458471702793
2024-05-01,-0.0004398214436225,0.025162974,-0.02560279581612864,0.02560279581612864
2024-05-01,0.019296565297212,0.021177558,-0.0018809929311615278,0.0018809929311615278
2024-05-01,0.0259009018223402,0.020905714,0.004995187340271184,0.004995187340271184
2024-05-01,0.0218071248206818,0.021599514,0.00020761041078208933,0.00020761041078208933
2024-05-01,0.0162802520925644,0.017976709,-0.001696456617629235,0.001696456617629235
2024-05-01,0.0118584550500839,0.020741258,-0.008882802766469217,0.008882802766469217
2024-05-01,0.0163497053008216,0.025335552,-0.008985846870051089,0.008985846870051089
2024-05-01,0.0335076241243356,0.01620035,0.017307273526834796,0.017307273526834796
2024-05-01,0.0094211845427487,0.021296024,-0.011874839779761066,0.011874839779761066
2024-05-01,0.0026156608076243,0.02146288,-0.018847219267353575,0.018847219267353575
2024-05-01,-0.0085840309240899,0.036075342,-0.04465937337065553,0.04465937337065553
2024-05-01,0.0084904022313972,0.022146825,-0.01365642251592679,0.01365642251592679
2024-05-01,-0.0038693965414994,0.024498438,-0.028367835004114415,0.028367835004114415
2024-05-01,0.0320042638392739,0.024816573,0.0071876911731056856,0.0071876911731056856
2024-05-01,0.0281673741593446,0.024691897,0.0034754776462401597,0.0034754776462401597
2024-05-01,0.0151295065575018,0.025354091,-0.010224584520541183,0.010224584520541183
2024-05-01,0.0081405339457736,0.026253872,-0.018113337673927785,0.018113337673927785
2024-05-01,-0.0022306403760404,0.020244824,-0.02247546414477533,0.02247546414477533
2024-05-01,0.0141441738942941,0.021425437,-0.007281263287893934,0.007281263287893934
2024-05-01,0.0056322072884879,0.020372711,-0.01474050383354808,0.01474050383354808
2024-05-01,0.0167117627663384,0.025702199,-0.008990436200999208,0.008990436200999208
2024-05-01,0.0178319373860649,0.011036963,0.006794974184005632,0.006794974184005632
2024-05-01,-0.001234600831362,0.0226129,-0.023847500373216857,0.023847500373216857
2024-05-01,0.0034351289020202,0.02187482,-0.018439691911516443,0.018439691911516443
2024-05-01,0.0204130903333551,0.024385694,-0.003972604081022114,0.003972604081022114
2024-05-01,0.0044648436538463,0.02465878,-0.020193936891149962,0.020193936891149962
2024-05-01,0.0180762482226376,0.012961429,0.005114819610166972,0.005114819610166972
2024-05-01,-0.0041856035437878,0.01738924,-0.021574843287139735,0.021574843287139735
2024-05-01,0.0041316894975333,0.022547524,-0.01841583492487385,0.01841583492487385
2024-05-01,0.0003613371861884,0.020331224,-0.019969887240438758,0.019969887240438758
2024-05-01,0.0292767539758161,0.0215391,0.007737654461331695,0.007737654461331695
2024-05-01,0.0165080217101913,0.024479896,-0.00797187411996312,0.00797187411996312
2024-05-01,0.0070377338005211,0.022826454,-0.01578871987033824,0.01578871987033824
2024-05-01,0.0199938606385208,0.019377628,0.0006162322972036241,0.0006162322972036241
2024-05-01,0.0315447189981947,0.025710715,0.005834004017234808,0.005834004017234808
2024-05-01,0.00983082208698,0.026785966,-0.016955143921921594,0.016955143921921594
2024-05-01,0.0028910906965077,0.019157015,-0.016265924090689412,0.016265924090689412
2024-05-01,0.019577502404993,0.021392493,-0.001814990172440585,0.001814990172440585
2024-05-01,0.0239467967854176,0.020169664,0.0037771326110992848,0.0037771326110992848
2024-05-01,0.0112403003060719,0.02206304,-0.010822738937149383,0.010822738937149383
2024-05-01,0.0108825240226794,0.020095577,-0.009213053440828253,0.009213053440828253
2024-05-01,0.0118292071673334,0.025162974,-0.013333767205172741,0.013333767205172741
2024-05-01,-0.0024971991302272,0.018634828,-0.02113202693777286,0.02113202693777286
2024-05-01,0.0041186666437055,0.025059715,-0.020941048269662726,0.020941048269662726
2024-05-01,0.0121340296777884,0.015083118,-0.002949088664074756,0.002949088664074756
2024-05-01,0.0260917970691919,0.021888241,0.004203555897355046,0.004203555897355046
2024-05-01,0.0304776384054003,0.023645379,0.00683225975616553,0.00683225975616553
2024-05-01,0.001804905778192,0.023062201,-0.021257295438624903,0.021257295438624903
2024-05-01,0.0655906725250729,0.025150707,0.0404399655335196,0.0404399655335196
2024-05-01,0.03339505569198,0.021745067,0.011649988602183935,0.011649988602183935
2024-05-01,0.009595109662426,0.021874545,-0.012279435479628557,0.012279435479628557
2024-05-01,0.0046123633544577,0.02346156,-0.018849196432934916,0.018849196432934916
2024-05-01,0.0111848684900034,0.017125709,-0.0059408404923450425,0.0059408404923450425
2024-05-01,0.0087466503655303,0.020495811,-0.011749161111773205,0.011749161111773205
2024-05-01,0.0293789227766584,0.021888241,0.007490681604821546,0.007490681604821546
2024-05-01,-0.0038395898120025,0.02031194,-0.024151530273399672,0.024151530273399672
2024-05-01,0.0140338223083462,0.023000874,-0.008967051316932272,0.008967051316932272
2024-05-01,0.0357623407381239,0.019000433,0.016761907352751737,0.016761907352751737
2024-05-01,0.0374450146133594,0.021888241,0.015556773441522544,0.015556773441522544
2024-05-01,0.0361361674661207,0.024069356,0.01206681166537283,0.01206681166537283
2024-05-01,0.0333437626987544,0.019469794,0.013873968812808127,0.013873968812808127
2024-05-01,0.0351286638202209,0.008156697,0.02697196655441709,0.02697196655441709
2024-05-01,0.0053996238943661,0.015275183,-0.009875559239414855,0.009875559239414855
2024-05-01,0.0155105427272156,0.022461493,-0.00695094984103887,0.00695094984103887
2024-05-01,-0.0101268719995298,0.02441205,-0.03453892284276863,0.03453892284276863
2024-05-01,-0.0014789713888397,0.022521408,-0.024000379663609482,0.024000379663609482
2024-05-01,0.0028415151078831,0.023371438,-0.020529922456609125,0.020529922456609125
2024-05-01,-0.0165309789604065,0.024974141,-0.041505120230328756,0.041505120230328756
2024-05-01,-0.0004854916166018,0.025201371,-0.025686862556214187,0.025686862556214187
2024-05-01,-0.0055313429275775,0.020639623,-0.026170965511562828,0.026170965511562828
2024-05-01,0.0090415647492849,0.024590543,-0.015548977790669286,0.015548977790669286
2024-05-01,-0.0198363130684143,0.028582238,-0.048418550729299153,0.048418550729299153
2024-05-01,0.0189085449012364,0.020792376,-0.0018838313487922094,0.0018838313487922094
2024-05-01,0.0194407815456025,0.01962516,-0.00018437929753142498,0.00018437929753142498
2024-05-01,0.0084750000027743,0.023610521,-0.015135521105137764,0.015135521105137764
2024-05-01,0.0275657409912415,0.02335296,0.004212780866629646,0.004212780866629646
2024-05-01,0.0260131197762498,0.026023705,-1.0584782361117845e-05,1.0584782361117845e-05
2024-05-01,0.0264756315098312,0.016595893,0.00987973890166546,0.00987973890166546
2024-05-01,-0.0014755035524705,0.022529036,-0.024004539359126383,0.024004539359126383
2024-05-01,-0.003621620117741,0.0220398,-0.025661421000080478,0.025661421000080478
2024-05-01,0.0334864619677408,0.020045036,0.01344142551771238,0.01344142551771238
2024-05-01,0.0155453826138049,0.02645594,-0.010910558064910807,0.010910558064910807
2024-05-01,0.0219218841620797,0.021888241,3.364299024284645e-05,3.364299024284645e-05
2024-05-01,-0.002863036921012,0.012462727,-0.015325763715195255,0.015325763715195255
2024-05-01,-0.0016695328175796,0.029359018,-0.03102855124769339,0.03102855124769339
2024-05-01,0.0349597389540477,0.021241663,0.013718075930218239,0.013718075930218239
2024-05-01,0.0205776882421017,0.024816573,-0.004238884424066513,0.004238884424066513
2024-05-01,0.037544551267837,0.021531425,0.016013125851367424,0.016013125851367424
2024-05-01,-0.0178723137708183,0.020375252,-0.03824756554083783,0.03824756554083783
2024-05-01,0.005476089979643,0.024839545,-0.019363454689150676,0.019363454689150676
2024-05-01,0.026084986367834,0.021780984,0.0043040018916253135,0.0043040018916253135
2024-05-01,0.022175485341462,0.019890398,0.002285087554367883,0.002285087554367883
2024-05-01,0.0033186856898885,0.0256292,-0.0223105143514056,0.0223105143514056
2024-05-01,0.0145087188823989,0.015741713,-0.001232994462651911,0.001232994462651911
2024-05-01,0.0349506153943966,0.021876972,0.013073643225712597,0.013073643225712597
2024-05-01,0.0138459502360129,0.021560373,-0.007714422548720873,0.007714422548720873
2024-05-01,-0.003364505741872,0.022362828,-0.025727333996571705,0.025727333996571705
2024-05-01,0.0278391826021877,0.01966108,0.008178102509996003,0.008178102509996003
2024-05-01,0.0072975775081301,0.024018267,-0.016720689661464665,0.016720689661464665
2024-05-01,0.0389569926978779,0.015848517,0.023108475279970182,0.023108475279970182
2024-05-01,0.0091175332008743,0.02407987,-0.01496233723174098,0.01496233723174098
2024-05-01,0.0158120568159194,0.018300751,-0.002488694408240795,0.002488694408240795
2024-05-01,0.0071024142943502,0.019843066,-0.012740651816856808,0.012740651816856808
2024-05-01,0.0190154616512857,0.015059928,0.00395553324153047,0.00395553324153047
2024-05-01,0.0067677788398855,0.020427557,-0.013659777868569586,0.013659777868569586
2024-05-01,0.0426225751045899,0.02275401,0.019868565291519605,0.019868565291519605
2024-05-01,0.0055472042173806,0.019986996,-0.014439792209797783,0.014439792209797783
2024-05-01,-0.0003026412837352,0.025177628,-0.025480269085630343,0.025480269085630343
2024-05-01,-0.0371515905367579,0.019786635,-0.05693822595052381,0.05693822595052381
2024-05-01,-0.0097157271740499,0.023650602,-0.033366328680283115,0.033366328680283115
2024-05-01,-0.0366389394847181,0.026423521,-0.06306246082461145,0.06306246082461145
2024-05-01,0.0080782218695066,0.008643123,-0.0005649014517285795,0.0005649014517285795
2024-05-01,-0.0357732899070872,0.022299416,-0.058072706270326485,0.058072706270326485
2024-05-01,0.0237378774130877,0.019002121,0.004735756471210335,0.004735756471210335
2024-05-01,0.0115299588797175,0.016233308,-0.0047033493610537935,0.0047033493610537935
2024-05-01,0.0322435175854515,0.013014795,0.019228722326810256,0.019228722326810256
2024-05-01,0.0003935484289617,0.013732361,-0.013338812246969277,0.013338812246969277
2024-05-01,0.0252420069754743,0.025702199,-0.0004601919918633089,0.0004601919918633089
2024-05-01,0.0341887065308076,0.02225003,0.01193867634105502,0.01193867634105502
2024-05-01,-0.0046418499362482,0.020705413,-0.025347263009549516,0.025347263009549516
2024-05-01,0.0031873567234593,0.030030819,-0.02684346193262762,0.02684346193262762
2024-05-01,0.0039129780590749,0.019800087,-0.015887109377958755,0.015887109377958755
2024-05-01,0.0057763682398074,0.02011306,-0.014336692011070934,0.014336692011070934
2024-05-01,-0.001340442846997,0.02728705,-0.02862749206600926,0.02862749206600926
2024-05-01,0.021718859191477,0.021653567,6.529268199175625e-05,6.529268199175625e-05
2024-05-01,0.0116283299723611,0.022370433,-0.010742103462482918,0.010742103462482918
2024-05-01,0.0316041628991043,0.020125857,0.011478306276050752,0.011478306276050752
2024-05-01,0.0079421479857356,0.025758522,-0.017816373645624453,0.017816373645624453
2024-05-01,0.0211765217609309,0.02555463,-0.004378109144458887,0.004378109144458887
2024-05-01,0.0096500677286572,0.025172362,-0.015522294375401065,0.015522294375401065
2024-05-01,-0.0027973427440579,0.021982241,-0.024779584165995842,0.024779584165995842
2024-05-01,-0.0395034018065041,0.026887797,-0.06639119862571416,0.06639119862571416
2024-05-01,0.0021359098167499,0.024461081,-0.02232517143475214,0.02232517143475214
2024-05-01,0.0128289746433007,0.022055453,-0.009226478046227764,0.009226478046227764
2024-05-01,0.0139705632891693,0.025871966,-0.011901402745004666,0.011901402745004666
2024-05-01,-0.0033763279637788,0.02771023,-0.031086557122180287,0.031086557122180287
2024-05-01,0.0479002455679815,0.02862892,0.01927132629436662,0.01927132629436662
2024-05-01,0.0044904125723059,0.023531428,-0.01904101503463437,0.01904101503463437
2024-05-01,0.0079720710292306,0.025485352,-0.017513280652478688,0.017513280652478688
2024-05-01,0.0070373708676227,0.02035994,-0.013322569959270152,0.013322569959270152
2024-05-01,-0.0088460431726394,0.025407193,-0.03425323640124181,0.03425323640124181
2024-05-01,0.0184979753185852,0.017124975,0.0013730002184255546,0.0013730002184255546
2024-05-01,0.014669000463471,0.016024068,-0.001355067534461435,0.001355067534461435
2024-05-01,0.0273524951389901,0.025250198,0.0021022968194357727,0.0021022968194357727
2024-05-01,0.0071594893257016,0.02060609,-0.013446600057662125,0.013446600057662125
2024-05-01,0.0211491981596297,0.020449163,0.0007000347674435345,0.0007000347674435345
2024-05-01,0.0099409487479223,0.022425076,-0.012484127245019556,0.012484127245019556
2024-05-01,0.0031388514519361,0.024436649,-0.021297797483143473,0.021297797483143473
2024-05-01,0.0095262499043775,0.006383125,0.0031431246997845573,0.0031431246997845573
2024-05-01,0.0078345486771497,0.021780374,-0.01394582485145004,0.01394582485145004
2024-05-01,0.0068055438987368,0.017774709,-0.010969164670313034,0.010969164670313034
2024-05-01,0.0148958952527236,0.019998265,-0.00510237017760763,0.00510237017760763
2024-05-01,-0.0002154998354739,0.020888261,-0.02110376133249462,0.02110376133249462
2024-05-01,0.0231612325740007,0.02068825,0.0024729819131044,0.0024729819131044
2024-05-01,0.0020391550154496,0.023507977,-0.02146882188906185,0.02146882188906185
2024-05-01,0.027939353368501,0.020145914,0.007793439782480531,0.007793439782480531
2024-05-01,0.0128637973355647,0.01857205,-0.005708251879871281,0.005708251879871281
2024-05-01,0.0339272916872618,0.021876972,0.012050319518577796,0.012050319518577796
2024-05-01,0.0157380363895692,0.025297305,-0.00955926822580918,0.00955926822580918
2024-05-01,0.0075691949069587,0.019197237,-0.011628041839590906,0.011628041839590906
2024-05-01,0.0413663339880614,0.013200024,0.028166309845200035,0.028166309845200035
2024-05-01,0.0071046804080751,0.025508933,-0.018404252361223453,0.018404252361223453
2024-05-01,0.0109290378762023,0.024935363,-0.014006324984358116,0.014006324984358116
2024-05-01,0.0206218407998393,0.019690039,0.0009318021635125115,0.0009318021635125115
2024-05-01,-0.0128862524353402,0.026513325,-0.039399577485813415,0.039399577485813415
2024-05-01,0.0358611921057544,0.020526534,0.015334658159359478,0.015334658159359478
2024-05-01,0.0134458176455722,0.026043162,-0.012597344104267582,0.012597344104267582
2024-05-01,0.0308033628299014,0.031615026,-0.0008116634652836907,0.0008116634652836907
2024-05-01,0.0245518669482008,0.023661623,0.0008902441706195863,0.0008902441706195863
2024-05-01,0.012889330432666,0.025890213,-0.013000882073389832,0.013000882073389832
2024-05-01,0.0126516717134732,0.025152534,-0.012500862532971502,0.012500862532971502
2024-05-01,0.009250503521045,0.022243213,-0.012992709387461393,0.012992709387461393
2024-05-01,0.0187243703275975,0.024983123,-0.00625875261723435,0.00625875261723435
2024-05-01,0.0119027737968339,0.020232052,-0.008329277814112756,0.008329277814112756
2024-05-01,0.019729701834142,0.021288455,-0.0015587526984812902,0.0015587526984812902
2024-05-01,0.0236412346922332,0.021791643,0.001849592160480612,0.001849592160480612
2024-05-01,0.0251363281639218,0.026410528,-0.0012741993634105067,0.0012741993634105067
2024-05-01,0.0089927189260538,0.02020435,-0.011211631426233493,0.011211631426233493
2024-05-01,0.0120139563917539,0.01964145,-0.007627493283210052,0.007627493283210052
2024-05-01,-0.0092137743825455,0.01779049,-0.02700426514394477,0.02700426514394477
2024-05-01,0.0166711335390151,0.017638413,-0.0009672796965300573,0.0009672796965300573
2024-05-01,0.0058431515400325,0.02412591,-0.018282757892736323,0.018282757892736323
2024-05-01,0.0107879428825,0.020028168,-0.009240225453056984,0.009240225453056984
2024-05-01,-0.0091121242310213,0.019986996,-0.02909912065819968,0.02909912065819968
2024-05-01,0.0397405122777141,0.024436649,0.015303863342634526,0.015303863342634526
2024-05-01,0.0197141697340695,0.022982676,-0.0032685058481009867,0.0032685058481009867
2024-05-01,0.0005714358819443,0.022537967,-0.021966531308202145,0.021966531308202145
2024-05-01,0.0185279511606467,0.023573596,-0.0050456448698270075,0.0050456448698270075
2024-05-01,0.020952538570835,0.022028629,-0.0010760901658993897,0.0010760901658993897
2024-05-01,0.0157702465842662,0.02418969,-0.008419443543702589,0.008419443543702589
2024-05-01,0.0099833319572929,0.020822465,-0.010839133462476388,0.010839133462476388
2024-05-01,0.0023923872505087,0.025004886,-0.022612498840246763,0.022612498840246763
2024-05-01,0.0409753308214936,0.02487357,0.01610176121375892,0.01610176121375892
2024-05-01,0.0100615393989626,0.013199299,-0.0031377592436131405,0.0031377592436131405
2024-05-01,0.0320910661608446,0.021754546,0.0103365200698841,0.0103365200698841
2024-05-01,0.0113061974801508,0.024826493,-0.013520295634082217,0.013520295634082217
2024-05-01,-0.0011869196042848,0.020918407,-0.022105326150400676,0.022105326150400676
2024-05-01,-0.0045852562259622,0.025162974,-0.02974823059846834,0.02974823059846834
2024-05-01,0.0152582304589041,0.011127758,0.004130472619045568,0.004130472619045568
2024-05-01,0.0023383546021738,0.015677217,-0.013338862791939741,0.013338862791939741
2024-05-01,0.036972812585977,0.017040983,0.019931829743531623,0.019931829743531623
2024-05-01,0.0038807507922041,0.020245196,-0.01636444550556068,0.01636444550556068
2024-05-01,0.0078212431703966,0.024389336,-0.01656809271524736,0.01656809271524736
2024-05-01,0.0074234508574323,0.022922816,-0.01549936489757735,0.01549936489757735
2024-05-01,0.02045956781009,0.024993617,-0.004534049277512615,0.004534049277512615
2024-05-01,0.0161550621233832,0.024202527,-0.008047465354954087,0.008047465354954087
2024-05-01,0.0188359412791902,0.02063775,-0.001801809346420151,0.001801809346420151
2024-05-01,0.0050561327601359,0.020349817,-0.015293684590370882,0.015293684590370882
2024-05-01,0.0045939443131129,0.021812484,-0.017218539355214432,0.017218539355214432
2024-05-01,0.0066533103510481,0.018083358,-0.011430047832455052,0.011430047832455052
2024-05-01,0.0034358780366669,0.021807449,-0.01837157090182206,0.01837157090182206
2024-05-01,0.0067867543520232,0.021767426,-0.014980671930144233,0.014980671930144233
2024-05-01,0.0213975141931745,0.022525886,-0.0011283718805340341,0.0011283718805340341
2024-05-01,0.0184209037012154,0.022732317,-0.004311413746446953,0.004311413746446953
2024-05-01,0.0085868167670299,0.0053662118,0.0032206050099660346,0.0032206050099660346
2024-05-01,0.0012660050886412,0.022819582,-0.021553577284262625,0.021553577284262625
2024-05-01,0.0308589688545675,0.024097573,0.0067613958424539294,0.0067613958424539294
2024-05-01,0.0125617144663636,0.027463896,-0.014902181733697244,0.014902181733697244
2024-05-01,0.0207141233584585,0.018281285,0.0024328386387529183,0.0024328386387529183
2024-05-01,0.0396065296046655,0.026097538,0.013508991654984218,0.013508991654984218
2024-05-01,0.0301051541566467,0.022470143,0.007635011464319202,0.007635011464319202
2024-05-01,0.045013280375774,0.016880572,0.028132708533580394,0.028132708533580394
2024-05-01,-0.0359935383159977,0.03683819,-0.07283172708343086,0.07283172708343086
2024-05-01,0.0182406278046991,0.02154014,-0.0032995129284237243,0.0032995129284237243
2024-05-01,0.0225774205070873,0.022631915,-5.449477909605718e-05,5.449477909605718e-05
2024-05-01,0.0237861928174375,0.026023705,-0.0022375117411734154,0.0022375117411734154
2024-05-01,0.0060141595577156,0.014594961,-0.008580801400049978,0.008580801400049978
2024-05-01,0.0043102439633465,0.017291686,-0.012981441602959614,0.012981441602959614
2024-05-01,0.0255632662984995,0.024332248,0.0012310186240343211,0.0012310186240343211
2024-05-01,0.0312654369818696,0.015106437,0.016159000185383222,0.016159000185383222
2024-05-01,0.0012104763669611,0.023321081,-0.022110604585921668,0.022110604585921668
2024-05-01,0.0020710775614805,0.036694456,-0.03462337833036711,0.03462337833036711
2024-05-01,0.0050483331822198,0.017341157,-0.012292824239249888,0.012292824239249888
2024-05-01,0.0133471290959,0.021913463,-0.008566334153902589,0.008566334153902589
2024-05-01,0.0176754136102966,0.021377677,-0.003702263487620004,0.003702263487620004
2024-05-01,-0.0093531898242395,0.022535479,-0.031888668520466575,0.031888668520466575
2024-05-01,0.0183679095365766,0.021445138,-0.003077228843354849,0.003077228843354849
2024-05-01,0.0160256737667165,0.020733045,-0.0047073716473736565,0.0047073716473736565
2024-05-01,0.0134579566822807,0.01687597,-0.003418012563749153,0.003418012563749153
2024-05-01,0.0263027108838392,0.015357182,0.010945528522653649,0.010945528522653649
2024-05-01,0.0101005121702103,0.0061949957,0.0039055164539961197,0.0039055164539961197
2024-05-01,0.0105857745633732,0.023774754,-0.013188979692636856,0.013188979692636856
2024-05-01,0.0392990131477279,0.0138213625,0.025477650629953795,0.025477650629953795
2024-05-01,0.0095874807674329,0.020733045,-0.011145564646657257,0.011145564646657257
2024-05-01,0.0073324020680801,0.022407977,-0.015075574842391817,0.015075574842391817
2024-05-01,0.0269457737132047,0.025998564,0.0009472092761729535,0.0009472092761729535
2024-05-01,0.0335278994168993,0.019493802,0.014034097897624588,0.014034097897624588
2024-05-01,0.0164426605419792,0.018802665,-0.002360004632028217,0.002360004632028217
2024-05-01,0.0136644776329998,0.024506042,-0.010841564147114374,0.010841564147114374
2024-05-01,0.0191420769885097,0.019114798,2.7279053619905236e-05,2.7279053619905236e-05
2024-05-01,0.0274050934824053,0.019004632,0.008400461694866773,0.008400461694866773
2024-05-01,0.0240940031631495,0.026090601,-0.001996598295996046,0.001996598295996046
2024-05-01,0.0084713072796563,0.023009159,-0.014537851391245952,0.014537851391245952
2024-05-01,0.0074237577656793,0.023177214,-0.015753456201167165,0.015753456201167165
2024-05-01,0.017960957200519,0.02069327,-0.0027323132890544784,0.0027323132890544784
2024-05-01,0.0251587428170603,0.022968175,0.0021905679273765757,0.0021905679273765757
2024-05-01,0.0196754491988186,0.024993617,-0.005318167888784014,0.005318167888784014
2024-05-01,0.0102653587393336,0.024392057,-0.014126698470873385,0.014126698470873385
2024-05-01,0.0323896722671756,0.019986996,0.01240267583999722,0.01240267583999722
2024-05-01,0.0126015732161802,0.022266194,-0.009664621008177405,0.009664621008177405
2024-05-01,-0.0028027594454348,0.030022,-0.032824760339385264,0.032824760339385264
2024-05-01,0.000352432601783,0.020869484,-0.020517051569488323,0.020517051569488323
2024-05-01,0.0040506689106445,0.025440624,-0.021389955073096305,0.021389955073096305
2024-05-01,0.0218403100457009,0.025526736,-0.0036864258859340034,0.0036864258859340034
2024-05-01,0.0345113503314916,0.021888241,0.012623109159654748,0.012623109159654748
2024-05-01,0.0061348915006019,0.013207655,-0.007072763899435865,0.007072763899435865
2024-05-01,0.0213136245112992,0.020405777,0.0009078477125740725,0.0009078477125740725
2024-05-01,-0.0003210139503435,0.0241453,-0.024466313519115816,0.024466313519115816
2024-05-01,0.0001333057891259,0.022755258,-0.02262195199619438,0.02262195199619438
2024-05-01,0.0251186888465075,0.020028168,0.005090520510950516,0.005090520510950516
2024-05-01,0.0426490297426709,0.021664836,0.02098419423003281,0.02098419423003281
2024-05-01,0.0116192325957843,0.024572117,-0.012952884658353692,0.012952884658353692
2024-05-01,0.0075827235097821,0.008675017,-0.0010922938843433618,0.0010922938843433618
2024-05-01,0.0074797282903557,0.024773167,-0.017293439155899985,0.017293439155899985
2024-05-01,-0.0044077562997394,0.018767446,-0.023175202579265156,0.023175202579265156
2024-05-01,0.0099387893777236,0.023787264,-0.01384847440310869,0.01384847440310869
2024-05-01,0.0005239685499815,0.021105647,-0.020581678537115667,0.020581678537115667
2024-05-01,-0.0192300669852331,0.020869484,-0.040099551156504425,0.040099551156504425
2024-05-01,0.0106876904038134,0.011945406,-0.0012577155711707682,0.0012577155711707682
2024-05-01,0.0069628783983639,0.006727598,0.00023528025648505632,0.00023528025648505632
2024-05-01,-0.0199309618912021,0.027627163,-0.04755812452652848,0.04755812452652848
2024-05-01,0.0192043569641167,0.022868231,-0.0036638739747947395,0.0036638739747947395
2024-05-01,0.0264025587989769,0.022042468,0.004360090608783725,0.004360090608783725
2024-05-01,0.0235071769723578,0.017923713,0.005583464241950085,0.005583464241950085
2024-05-01,0.023498333170023,0.014887756,0.008610577433314358,0.008610577433314358
2024-05-01,0.0085303752210119,0.024397235,-0.015866860142709948,0.015866860142709948
2024-05-01,0.0528794773989066,0.022393502,0.03048597510388936,0.03048597510388936
2024-05-01,0.0104049480696295,0.025037233,-0.014632284716787507,0.014632284716787507
2024-05-01,0.0073578536898123,0.007396554,-3.870041889679661e-05,3.870041889679661e-05
2024-05-01,0.0153705066843421,0.025420966,-0.010050458942493724,0.010050458942493724
2024-05-01,0.0080816027990468,0.027546432,-0.019464829070221616,0.019464829070221616
2024-05-01,0.0180538992067548,0.01977486,-0.0017209605643776701,0.0017209605643776701
2024-05-01,0.0076618654688489,0.020744357,-0.013082491789232535,0.013082491789232535
2024-05-01,0.0013782721419815,0.02346427,-0.022085997794103248,0.022085997794103248
2024-05-01,0.0006927791569642,0.025362926,-0.024670146447021587,0.024670146447021587
2024-05-01,0.019496337243402,0.021664836,-0.002168498269236093,0.002168498269236093
2024-05-01,-0.0011178339841052,0.02329177,-0.024409604352919667,0.024409604352919667
2024-05-01,0.0471940982056334,0.019003665,0.028190433130927325,0.028190433130927325
2024-05-01,0.0135143834134102,0.026023705,-0.012509321145200716,0.012509321145200716
2024-05-01,0.0224263683434384,0.021531098,0.000895270752515092,0.000895270752515092
2024-05-01,0.0096360531049648,0.025189037,-0.015552983398469382,0.015552983398469382
2024-05-01,0.0134020784587982,0.028367259,-0.014965180149543017,0.014965180149543017
2024-05-01,0.027218426383262,0.02148189,0.005736536151891073,0.005736536151891073
2024-05-01,0.0250425540047915,0.021964768,0.0030777860569984918,0.0030777860569984918
2024-05-01,0.0192164127641829,0.021128997,-0.0019125844425050276,0.0019125844425050276
2024-05-01,0.0183476208890608,0.02524685,-0.0068992283945152125,0.0068992283945152125
2024-05-01,0.0284090235981688,0.021876972,0.0065320514294847955,0.0065320514294847955
2024-05-01,0.0404867061117465,0.021653567,0.018833139602261253,0.018833139602261253
2024-05-01,0.0136014205298375,0.0076777935,0.0059236270270298826,0.0059236270270298826
2024-05-01,0.0025717662015474,0.014056229,-0.011484462831028684,0.011484462831028684
2024-05-01,0.0086035498376158,0.021261973,-0.012658423468920875,0.012658423468920875
2024-05-01,0.0119926402400656,0.020311953,-0.008319313259847616,0.008319313259847616
2024-05-01,0.0076653171419698,0.025312578,-0.017647261163632272,0.017647261163632272
2024-05-01,0.0031797609918663,0.02015316,-0.016973398283784677,0.016973398283784677
2024-05-01,0.0214786874935074,0.020222878,0.0012558094099207086,0.0012558094099207086
2024-05-01,0.0164882405394788,0.017627385,-0.0011391439741377622,0.0011391439741377622
2024-05-01,0.0043193205216192,0.020875938,-0.01655661771509421,0.01655661771509421
2024-05-01,0.0183557814007522,0.02327459,-0.004918807929205762,0.004918807929205762
2024-05-01,0.020720293513475,0.021060979,-0.000340685480298461,0.000340685480298461
2024-05-01,0.0251985866497444,0.021876972,0.0033216144810603934,0.0033216144810603934
2024-05-01,0.0273851771488461,0.018996697,0.008388480229643294,0.008388480229643294
2024-05-01,0.0330695963266839,0.026089193,0.0069804030272711745,0.0069804030272711745
2024-05-01,0.0084579641014963,0.022593824,-0.014135860091385285,0.014135860091385285
2024-05-01,0.0195742461872674,0.021036698,-0.0014624513643406861,0.0014624513643406861
2024-05-01,0.0161087567807499,0.019834138,-0.0037253816722568438,0.0037253816722568438
2024-05-01,0.0186813805012392,0.022478538,-0.003797157132775883,0.003797157132775883
2024-05-01,0.0293483341956968,0.02077418,0.008574154126131026,0.008574154126131026
2024-05-01,0.016957363573624,0.024316577,-0.007359213667200701,0.007359213667200701
2024-05-01,0.0099626889376555,0.022004388,-0.0120416993351068,0.0120416993351068
2024-05-01,0.0002420420153462,0.02914928,-0.028907238845673887,0.028907238845673887
2024-05-01,0.0029011173674307,0.020141313,-0.01724019548507117,0.01724019548507117
2024-05-01,0.0014303175263385,0.022766644,-0.02133632660877903,0.02133632660877903
2024-05-01,-0.0046802851411957,0.022497732,-0.02717801733347361,0.02717801733347361
2024-05-01,0.0082682164860514,0.02277554,-0.014507323642298857,0.014507323642298857
2024-05-01,0.0041965437644018,0.00089229835,0.0033042454101001985,0.0033042454101001985
