YEAR_MONTH,CBSA_TITLE,Actual,LR_Prediction,RF_Prediction,XGB_Prediction
2023-09-01,"Grand Forks, ND-MN",-0.0021443932567218,0.027999079197046493,0.028465586188999917,0.024701478
2023-09-01,"Albany, GA",0.020049249224356,0.02281894526791578,0.02151839244812822,0.021709848
2023-09-01,"Battle Creek, MI",0.0271102283696212,0.021023271612389146,0.019964532971694027,0.019781679
2023-09-01,"El Dorado, AR",-0.0004526425132577,0.0213124395170061,0.020152527773957044,0.019185968
2023-09-01,"Dubuque, IA",0.0139032438815739,0.025262280609180142,0.02645116509972775,0.025004886
2023-09-01,"Rocky Mount, NC",0.0197188367906588,0.022944869453986935,0.020887331121429188,0.02132218
2023-09-01,"Taylorville, IL",0.0485050444860066,0.01970485693053964,0.018626875758988956,0.019968329
2023-09-01,"Los Alamos, NM",0.0529319776060395,0.028196873779788405,0.024772637099069798,0.025469352
2023-09-01,"Klamath Falls, OR",0.008886913256314,0.01955170078213054,0.02531676059845594,0.02088457
2023-09-01,"Mount Vernon-Anacortes, WA",0.012749982740021,0.020650664739858875,0.023452785684862674,0.021392493
2023-09-01,"Miami-Fort Lauderdale-West Palm Beach, FL",0.0310040738105242,0.01995502821043807,0.025186708741541924,0.006030558
2023-09-01,"Adrian, MI",0.023666419622923,0.022284440091210972,0.0209755445978974,0.022043135
2023-09-01,"Charleston, WV",0.0202180140301407,0.022905153216294438,0.020242622567119457,0.02159126
2023-09-01,"Goldsboro, NC",0.017246004891954,0.02574750748892329,0.013517435401134764,0.023254935
2023-09-01,"Spearfish, SD",0.0211307105336783,0.028240510561436956,0.03165771355633512,0.025162974
2023-09-01,"Winston-Salem, NC",0.0172665393933282,0.025709256206455262,0.01935140454782462,0.022455482
2023-09-01,"Corning, NY",-0.0026939358731061,0.023140970964104078,0.01995517265459293,0.022055453
2023-09-01,"Price, UT",0.0172115926072483,0.022910175394243996,0.024986433479576176,0.023552762
2023-09-01,"Logan, UT-ID",-0.0072284615118824,0.02570644300124795,0.02628888321022699,0.025162974
2023-09-01,"College Station-Bryan, TX",0.0060008398272691,0.024214027550908228,0.023768507493004618,0.0237673
2023-09-01,"Mount Pleasant, TX",0.0053598262669862,0.021443420249370314,0.01958834550921057,0.019148314
2023-09-01,"Maryville, MO",-0.0121239617702168,0.02715055294827012,0.017308792113510538,0.024712814
2023-09-01,"Americus, GA",0.0111690363155992,0.02186101637960495,0.020649031549882582,0.020918407
2023-09-01,"Dyersburg, TN",0.0369821448268739,0.02450051931937844,0.022980142540769664,0.022646137
2023-09-01,"Mankato, MN",0.0082976086327002,0.02735257521158898,0.02075408563276762,0.024855003
2023-09-01,"Mobile, AL",0.0136209199147033,0.024567869140718693,0.021710515593690905,0.02331349
2023-09-01,"Paris, TN",0.0083692015584345,0.022502594473206673,0.021323570487630963,0.021111876
2023-09-01,"Oxford, MS",0.0323402779158943,0.017559063131026696,0.028818808367372876,0.018965634
2023-09-01,"Roswell, NM",-0.0012864985850499,0.022996662503913592,0.02197223062607521,0.020823278
2023-09-01,"Hood River, OR",0.0006408153203212,0.02509696847127194,0.024887459020466615,0.026384579
2023-09-01,"Ames, IA",-0.0084847098844214,0.02637116401202815,0.022369259355581744,0.024299685
2023-09-01,"Forest City, NC",0.0147411757344438,0.02236443629216218,0.019629861185271026,0.021239398
2023-09-01,"Easton, MD",0.0277512440504671,0.02905498250290924,0.022205403700127913,0.026369227
2023-09-01,"Kansas City, MO-KS",0.0144752143331243,0.025033583301134737,0.02243375831530411,0.024035051
2023-09-01,"Ocala, FL",0.0026699801392636,0.027441170508503986,0.029695517352109787,0.024680382
2023-09-01,"Kinston, NC",0.0011332374100771,0.022518800940024432,0.02174937860437098,0.021966366
2023-09-01,"Akron, OH",0.0210874396899942,0.022808531188760126,0.023679404622166403,0.02383338
2023-09-01,"Burlington, NC",0.0140573720412625,0.02380138700471465,0.02373603649427374,0.023928767
2023-09-01,"Florence-Muscle Shoals, AL",0.0146639142058197,0.01958592559674998,0.03353909509383893,0.026065234
2023-09-01,"Russellville, AR",0.0087839462334071,0.02260447922783072,0.020915149241136567,0.020918407
2023-09-01,"Beatrice, NE",0.0173894906527304,0.026379008129183517,0.02008968633182702,0.023941722
2023-09-01,"Laredo, TX",-0.0322315831299133,0.022538191876370677,0.02074139836036685,0.024676843
2023-09-01,"Cornelia, GA",0.0213150714490919,0.024572450302917166,0.022344790355318205,0.024044437
2023-09-01,"Blytheville, AR",0.0387943998113897,0.022050878243562347,0.02064645800537254,0.020918407
2023-09-01,"Durham-Chapel Hill, NC",0.0157836977975635,0.02635698406353729,0.023793314076370677,0.023149341
2023-09-01,"Charlotte-Concord-Gastonia, NC-SC",0.0229821768588665,0.03856173707818814,0.02581158449772733,0.025856663
2023-09-01,"Athens, TX",-0.0111862616720719,0.02060105744239488,0.01768329396842437,0.019137045
2023-09-01,"Mansfield, OH",0.0356010411170583,0.0214663771427374,0.022961899338598067,0.021943403
2023-09-01,"Lock Haven, PA",0.0180319047726206,0.023055183134447585,0.02290529060057812,0.022055453
2023-09-01,"Sonora, CA",-0.0118632493791232,0.019407647524244797,0.020065963386588413,0.021618001
2023-09-01,"Somerset, KY",0.0069186905995715,0.019904788143995378,0.019443790353279863,0.01977486
2023-09-01,"New Bern, NC",0.0203360473189161,0.023198384693530784,0.02513532956472895,0.023645628
2023-09-01,"Hot Springs, AR",0.0054757068063955,0.02332314585016372,0.020894071642750988,0.020759901
2023-09-01,"Michigan City-La Porte, IN",0.0049637916984269,0.023005062656032194,0.02408915488985985,0.021888241
2023-09-01,"Terre Haute, IN",0.0094976294051121,0.023703082734002914,0.02377641844435692,0.024115426
2023-09-01,"Wichita, KS",0.0085196351188515,0.02499317520562885,0.026484226898113045,0.024385694
2023-09-01,"Pittsburg, KS",0.0118758503770624,0.024387824791658637,0.022893928600448078,0.024023782
2023-09-01,"Charleston-North Charleston, SC",0.0338819091644987,0.039081417564447996,0.023185839132650026,0.030514752
2023-09-01,"Bay City, TX",0.000437573998252,0.017383866056818728,0.01450911430606647,0.019361738
2023-09-01,"Redding, CA",-0.0042917472444554,0.01996587356771047,0.0193369586646324,0.019661881
2023-09-01,"Great Bend, KS",0.0309336955911559,0.025728695706885518,0.023309916476849518,0.02569695
2023-09-01,"Burley, ID",0.0029591511271171,0.02474446712058577,0.026461078383284,0.025533026
2023-09-01,"Laramie, WY",-0.0073570976124735,0.026587992125185995,0.020684116348946596,0.026153745
2023-09-01,"Orlando-Kissimmee-Sanford, FL",0.0149743595523758,0.02630658943570475,0.022673260008776504,0.011054992
2023-09-01,"Houghton, MI",0.0148563810210107,0.017942205543534716,0.019660978985474677,0.019480359
2023-09-01,"Tiffin, OH",0.0370061034416336,0.023248692169327283,0.022147448538894044,0.023828402
2023-09-01,"Houston-Pasadena-The Woodlands, TX",0.0051949047989379,0.019978354089686404,0.01946771132880397,0.015610362
2023-09-01,"Eagle Pass, TX",0.0348415644092924,0.017237479708591692,0.012707120944562871,0.015735788
2023-09-01,"Mineral Wells, TX",-0.0131085631267873,0.020496474637348595,0.023684489093304582,0.020468168
2023-09-01,"Fond du Lac, WI",0.0343665046395356,0.026256534647979404,0.024569250479665027,0.024951601
2023-09-01,"Grants Pass, OR",-0.0041577885835654,0.018913469785749447,0.0201471669202784,0.019998265
2023-09-01,"Meadville, PA",0.0024632785374152,0.02422189173206427,0.023501197187437563,0.024640728
2023-09-01,"Warren, PA",0.057499293414679,0.02413803444530954,0.02314261629513685,0.024487142
2023-09-01,"Burlington, IA-IL",0.0015306351439053,0.022257666816670685,0.021238362098943756,0.021408204
2023-09-01,"Houma-Bayou Cane-Thibodaux, LA",0.0077377132292103,0.02125870941766496,0.028987111745482175,0.019892078
2023-09-01,"Alamogordo, NM",0.0017625641914223,0.02217256142689116,0.02112461972557954,0.020895803
2023-09-01,"Bluefield, WV-VA",0.020901667281404,0.022131374345546444,0.02201811114505532,0.021928286
2023-09-01,"Winona, MN",0.0172377186954749,0.026885108470486287,0.022222101713155733,0.024680628
2023-09-01,"Urban Honolulu, HI",-0.0093890722549895,0.02661645304501533,0.021951550729492335,0.022772985
2023-09-01,"Sebastian-Vero Beach-West Vero Corridor, FL",0.0076204907449497,0.020708034689550316,0.02387684834915131,0.028601745
2023-09-01,"Kapaa, HI",0.0189202392031086,0.02701417884121298,0.018622741573452572,0.023344234
2023-09-01,"Mount Sterling, KY",0.0142129859309787,0.01968688118673831,0.019732133742225925,0.021217098
2023-09-01,"Somerset, PA",0.003119030321766,0.024013236577053673,0.022973211989292898,0.024332248
2023-09-01,"Susanville, CA",-0.0264544698950517,0.01935013371521425,0.01940837247195872,0.0210297
2023-09-01,"Florence, SC",0.009539072499335,0.03801175007258839,0.020652323239018153,0.030170135
2023-09-01,"Buffalo-Cheektowaga, NY",0.0217349671402525,0.02330868553761354,0.02364594877079567,0.022095498
2023-09-01,"Sanford, NC",0.0142483015199464,0.023405110230534674,0.019952813990954874,0.02198593
2023-09-01,"Great Falls, MT",0.0262377520368372,0.02587130162660546,0.02879492376154608,0.025162974
2023-09-01,"Spartanburg, SC",0.0225625468960215,0.0385759312365194,0.026784617327886825,0.029739194
2023-09-01,"Mount Vernon, IL",0.0327164537349392,0.019043719888639066,0.019547466150961278,0.02047228
2023-09-01,"Fort Collins-Loveland, CO",0.0028088709224339,0.03149747854715693,0.046540879711999696,0.027368646
2023-09-01,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.0138908163777194,0.01851483726175053,0.02304796609706348,0.023838824
2023-09-01,"Bainbridge, GA",0.0163852783991297,0.022796415445354316,0.022549941480432517,0.02169858
2023-09-01,"Holland, MI",0.0188589211490072,0.02335618172121373,0.022629271802110114,0.021838866
2023-09-01,"Burlington-South Burlington, VT",0.0124174069969512,0.025679437075026058,0.025854179522471633,0.02477087
2023-09-01,"Huntingdon, PA",0.0106252208065207,0.022872189580524716,0.022885927978491375,0.021865482
2023-09-01,"Bloomsburg-Berwick, PA",0.0184008814101708,0.02282501216375486,0.024014245597209022,0.022664944
2023-09-01,"Keene, NH",0.0189253998296417,0.026056381409371505,0.025123842249696163,0.024680628
2023-09-01,"Kingsville, TX",-0.0071325365592909,0.02092146502357816,0.021965940492678245,0.019810483
2023-09-01,"Lincoln, NE",0.0021700807955244,0.027166686750798835,0.014432935537902598,0.026141685
2023-09-01,"Seattle-Tacoma-Bellevue, WA",0.0200266714929133,0.0198299159783793,0.021049911325746427,0.021381224
2023-09-01,"Edwards, CO",0.0369459235188423,0.025053487786722395,0.02597278637836092,0.026153745
2023-09-01,"Corpus Christi, TX",-0.0102578774188707,0.021493487319865848,0.021296249697724416,0.02113353
2023-09-01,"Natchitoches, LA",-0.0362682103508328,0.019573413174703697,0.019769640730499236,0.018936297
2023-09-01,"Rome, GA",-0.0178750880208994,0.02510577226249174,0.021968506642449617,0.02569695
2023-09-01,"Palatka, FL",0.0309203553428343,0.027462737335545526,0.01992282461647126,0.01889596
2023-09-01,"Winchester, VA-WV",0.0153908773517148,0.026885294490070377,0.023821720888617497,0.022864927
2023-09-01,"Hobbs, NM",0.0130983650377547,0.018126134545969827,0.019257618597219705,0.01905017
2023-09-01,"Duncan, OK",0.0287800085164615,0.02238974830775328,0.020890258524680738,0.020869484
2023-09-01,"Sweetwater, TX",-0.0292026477913533,0.022090410670071923,0.024126083224917202,0.02372747
2023-09-01,"Kankakee, IL",0.0288089802701081,0.0161531888866331,0.014368594478200802,0.016103752
2023-09-01,"Omaha, NE-IA",0.0092288217049235,0.026007895100564796,0.02169162041456959,0.024072705
2023-09-01,"Grand Junction, CO",0.0120020473019903,0.023548620615283754,0.02373769093519706,0.025010537
2023-09-01,"Utica-Rome, NY",0.0294444792020152,0.02015779941102701,0.01975711092408881,0.019446857
2023-09-01,"Amsterdam, NY",0.0400276275369523,0.021241577632118442,0.021270906588862725,0.021888241
2023-09-01,"Mount Pleasant, MI",0.0163557690643777,0.02141904146609857,0.021113135280421292,0.021618001
2023-09-01,"Coldwater, MI",0.0050947404925531,0.022579762734339322,0.021297469439369547,0.021888241
2023-09-01,"Sioux Falls, SD-MN",0.0141169936048527,0.028835935436573264,0.03517428627491598,0.023971874
2023-09-01,"Vineyard Haven, MA",0.0190273776973575,0.038997860313352284,0.026345569149903682,0.091878906
2023-09-01,"Eau Claire, WI",0.0168839794021279,0.025640457085263534,0.025694881669340974,0.024680628
2023-09-01,"Augusta-Richmond County, GA-SC",0.0022756019243132,0.036148664923005766,0.021078654932937514,0.024943147
2023-09-01,"Las Cruces, NM",0.0002876935238133,0.021774452339623163,0.0196089231749879,0.021111876
2023-09-01,"Niles, MI",0.0205626940722179,0.021577488300021454,0.021713727442562548,0.021888241
2023-09-01,"Kearney, NE",0.0120980245238833,0.02078207657013128,0.019486904498527812,0.028675802
2023-09-01,"Sunbury, PA",-0.0068569096716986,0.0231467108775412,0.02434283010833343,0.022931704
2023-09-01,"Ruston, LA",0.0028856378564613,0.021580430241055625,0.019467552572566563,0.019148314
2023-09-01,"Charleston-Mattoon, IL",0.0139280815268662,0.021541871913891515,0.020711826651721013,0.021101946
2023-09-01,"Virginia Beach-Chesapeake-Norfolk, VA-NC",0.0190099560852113,0.026082117923978854,0.023393497305374586,0.023195855
2023-09-01,"Sebring, FL",0.0194037472830559,0.0187960107493556,0.03147785644921176,0.028026665
2023-09-01,"Homosassa Springs, FL",0.0031958019075409,0.01861143836114715,0.02864520410264011,0.02731458
2023-09-01,"Logansport, IN",0.0400172638453139,0.023156188230610372,0.021618981052328824,0.023411378
2023-09-01,"Forrest City, AR",-0.0127738840186546,0.02084018645078792,0.017458640363700418,0.018291546
2023-09-01,"Odessa, TX",0.0260987083088393,0.024054769008988532,0.03189669859536019,0.027460154
2023-09-01,"East Stroudsburg, PA",0.0310284213014564,0.020307772158008004,0.02280817571496889,0.02135095
2023-09-01,"Urbana, OH",0.0235333708400312,0.023294667425577585,0.02553880745711553,0.02383338
2023-09-01,"Sandusky, OH",0.0185753453821709,0.02244944345212797,0.020791456384728683,0.021671655
2023-09-01,"Little Rock-North Little Rock-Conway, AR",0.0107207178124877,0.0245923812302499,0.02238889237161783,0.024615237
2023-09-01,"South Bend-Mishawaka, IN-MI",0.0152491881299753,0.0219332227962157,0.02155062901361243,0.021671655
2023-09-01,"Winnemucca, NV",0.0152457911413297,0.01994162939845114,0.02027546913599664,0.021973422
2023-09-01,"Pinehurst-Southern Pines, NC",0.0114588480983084,0.02382208451418809,0.015745294947026776,0.022995876
2023-09-01,"Medford, OR",-0.0074220021084332,0.021295646114114622,0.021598526316484463,0.021928286
2023-09-01,"Hudson, NY",-0.0020286115597114,0.02388049543693365,0.025694923336724587,0.025795074
2023-09-01,"Amarillo, TX",0.0081692681132823,0.02428247725474647,0.022456288746934613,0.023493396
2023-09-01,"Durango, CO",0.0177904090120102,0.024039187135522912,0.02644185702877487,0.024749631
2023-09-01,"Pullman, WA",-0.0047450909303062,0.023464763328529023,0.030297476614348732,0.024685135
2023-09-01,"Snyder, TX",-0.0058191795916626,0.021992183018516992,0.020817726694478143,0.020869484
2023-09-01,"Grand Rapids-Wyoming-Kentwood, MI",0.0237020052683573,0.023677682116782672,0.02037235239181415,0.02337388
2023-09-01,"Pittsburgh, PA",0.0216440798172753,0.0250856689218002,0.02322778080618069,0.024915908
2023-09-01,"Bucyrus, OH",0.0126353156087132,0.021505806425073236,0.023184411261831035,0.021943403
2023-09-01,"Durant, OK",0.004293322541289,0.024689376045684268,0.023866511885956725,0.024424521
2023-09-01,"Topeka, KS",0.0129004669628299,0.024792515046550393,0.024799279168067408,0.024232108
2023-09-01,"Youngstown-Warren, OH",0.0228148237613722,0.021402203358576774,0.020740582513834826,0.021618001
2023-09-01,"West Plains, MO",0.0129586501835758,0.023490628770336426,0.017070569077421768,0.022095565
2023-09-01,"Paris, TX",-0.0111614714424512,0.02054020094600606,0.020044128473199273,0.019148314
2023-09-01,"Roseburg, OR",-0.0017528151024125,0.01954663363968257,0.020020617745817634,0.019998265
2023-09-01,"Rock Springs, WY",0.0152800582518762,0.02545356168570639,0.027433798413630375,0.026153745
2023-09-01,"North Platte, NE",0.0100981350846177,0.018014935236213555,0.02311464699209747,0.02234494
2023-09-01,"Mountain Home, ID",0.0278174018760861,0.022811817742188056,0.0272831384269387,0.02332031
2023-09-01,"Washington, NC",0.0163136436658601,0.022151387565352815,0.021402930372288215,0.02306011
2023-09-01,"New York-Newark-Jersey City, NY-NJ",0.0287156295808945,0.0041356428520918295,0.017461555245059678,0.022075173
2023-09-01,"Auburn-Opelika, AL",0.0167876495251508,0.02647917990669256,0.022263987674100653,0.02368509
2023-09-01,"Manhattan, KS",0.0145578446369264,0.02541558322650366,0.02654117345593855,0.02463501
2023-09-01,"Lexington-Fayette, KY",0.0254716351427521,0.023173780683341354,0.025394488748097147,0.022326453
2023-09-01,"Lafayette-West Lafayette, IN",0.0316934991074742,0.025424603541351603,0.02260895522188573,0.026888113
2023-09-01,"Henderson, NC",0.0202709534990387,0.020139781392469695,0.020393551059390985,0.019922508
2023-09-01,"Dixon, IL",0.0326896880319203,0.01890693344001957,0.020134643797271066,0.020049315
2023-09-01,"Indiana, PA",0.0220188053125359,0.0229230736350316,0.024126131560515067,0.021888241
2023-09-01,"Kennett, MO",-0.0439407292389524,0.022357408797363625,0.02106377607045568,0.020918407
2023-09-01,"Coshocton, OH",0.0116585216482762,0.02127332254530345,0.023756211714366114,0.021943403
2023-09-01,"Glens Falls, NY",0.0163414840211775,0.022179210965882983,0.023582184934426237,0.024956763
2023-09-01,"Springfield, MO",0.0095977038487693,0.018860375896005116,0.01997560194100626,0.014256803
2023-09-01,"LaGrange, GA-AL",0.0288918355930875,0.02628615163374013,0.020491251828483326,0.02538396
2023-09-01,"Elkhart-Goshen, IN",0.0094381293287949,0.02107905748136269,0.0190299784835666,0.020206671
2023-09-01,"Toledo, OH",0.0271320221779721,0.02190826606336156,0.020857918944793642,0.022196721
2023-09-01,"Othello, WA",0.0058957533499902,0.023228729748693847,0.026002962418443794,0.02400059
2023-09-01,"Kingston, NY",0.0329725184198959,0.020191037667974872,0.029738365405145354,0.02549326
2023-09-01,"Whitewater-Elkhorn, WI",0.0107666857011055,0.025666981251213312,0.02641062236935224,0.024680628
2023-09-01,"Campbellsville, KY",0.0236796619139356,0.02084425976762079,0.01933290809221673,0.019752257
2023-09-01,"Brookhaven, MS",0.006016224928311,0.024476343256215005,0.038852047469977856,0.02710268
2023-09-01,"Clovis, NM",-0.0035525456393758,0.024162740385721294,0.023392568077047867,0.023362413
2023-09-01,"Twin Falls, ID",0.0033238687556899,0.024472072437596058,0.026432307649863308,0.027289016
2023-09-01,"Indianapolis-Carmel-Greenwood, IN",0.009140721086608,0.02454101601651347,0.02398895471662286,0.024344226
2023-09-01,"Bemidji, MN",0.0178903874243971,0.025150636965900842,0.024701684649485446,0.025004886
2023-09-01,"Muncie, IN",0.0219950709537831,0.02277693547050002,0.021233771415046104,0.021642232
2023-09-01,"Frankfort, IN",0.0184224069275902,0.025995239092769247,0.02257295920190592,0.02613039
2023-09-01,"Moultrie, GA",0.0360071374766713,0.025280772142679805,0.025619790249988884,0.024826493
2023-09-01,"Parkersburg-Vienna, WV",0.0517300668522179,0.022689512712278023,0.025423195022704403,0.022495259
2023-09-01,"Louisville/Jefferson County, KY-IN",0.0116045506006956,0.022664126182607783,0.023569333463124467,0.022360645
2023-09-01,"Oil City, PA",0.0146842570086471,0.021823162357433912,0.02088000237685025,0.0222212
2023-09-01,"Rockford, IL",0.0442559499627282,0.015079801774985191,0.014503156080314095,0.015598918
2023-09-01,"Bennington, VT",0.003208964902907,0.026361489265636626,0.021897728693177368,0.024680628
2023-09-01,"Clearlake, CA",-0.0309734792955457,0.015931038477397207,0.01833380979449363,0.018191235
2023-09-01,"Sidney, OH",0.0328713519098947,0.02408769118278516,0.02644735347180191,0.025855385
2023-09-01,"Tyler, TX",-0.0058152273170623,0.022361971579413296,0.02001216251168592,0.020869484
2023-09-01,"Warrensburg, MO",0.0110663863552982,0.025374829476445405,0.018990920150730273,0.02399808
2023-09-01,"Hereford, TX",0.017685185234217,0.0242283991445657,0.02548567702813453,0.02333981
2023-09-01,"Gloversville, NY",0.033116098548219,0.023106255342594684,0.020177602006877716,0.022055453
2023-09-01,"Champaign-Urbana, IL",0.0192050383275954,0.02034523418581915,0.019634663127962984,0.01977486
2023-09-01,"Vineland, NJ",0.0249785136551499,0.014729484319715415,0.015105976390468125,0.016139498
2023-09-01,"Brookings, OR",-0.013966787936091,0.019142859161856415,0.02008308005315012,0.019998265
2023-09-01,"Springfield, MA",0.024948011651076,0.034332391607826335,0.03458413153618487,0.030944092
2023-09-01,"Platteville, WI",0.0077880466268834,0.02570769904860546,0.02507446042887375,0.024691897
2023-09-01,"Chattanooga, TN-GA",0.0201147900723201,0.026166865577531413,0.023960675813619655,0.027439209
2023-09-01,"Saginaw, MI",0.0371369860818315,0.01966800021895102,0.01993220993073056,0.02055606
2023-09-01,"Monroe, LA",-0.0042377783484368,0.01937290412003711,0.015376234241785086,0.012805781
2023-09-01,"Columbia, MO",0.0059738704765428,0.026487397686733694,0.03397315509752134,0.027186967
2023-09-01,"Wilmington, OH",0.0281487735076016,0.023184036864282567,0.02104985328177702,0.022495259
2023-09-01,"Findlay, OH",0.035268723301558,0.023914444642240566,0.023005130721458888,0.024913939
2023-09-01,"Camden, AR",-0.0021606173458657,0.02292775928752465,0.0214535363110838,0.020918407
2023-09-01,"Elk City, OK",0.024717595331727,0.02276529086083688,0.023119608599503228,0.022171231
2023-09-01,"Pueblo, CO",-0.0197261722095894,0.01962095313803916,0.019594449698075313,0.01905335
2023-09-01,"Kahului-Wailuku, HI",0.0024733792409451,0.00032632114139341875,-0.009300216756807585,-0.0020309247
2023-09-01,"Greensburg, IN",0.0147384719197062,0.025091683004080392,0.02553226414230185,0.024809731
2023-09-01,"Coos Bay-North Bend, OR",-0.0145421732534322,0.020338110145058732,0.0203080115261761,0.019998265
2023-09-01,"Dodge City, KS",0.0216510222885344,0.026388435450836405,0.021038773486214662,0.023941722
2023-09-01,"Picayune, MS",0.0310744814400559,0.02508378455411011,0.02387138375634095,0.023986131
2023-09-01,"Menomonie, WI",0.0075902663799194,0.02531227653330028,0.02610854250272692,0.024993617
2023-09-01,"Wenatchee-East Wenatchee, WA",-0.0213200176692733,0.02261649750037962,0.02204114816353787,0.021999156
2023-09-01,"Fort Wayne, IN",0.0232635270004251,0.02444086442026866,0.02457453107524063,0.024123464
2023-09-01,"Norwalk, OH",0.027755422364596,0.023481336556058434,0.020892144233920374,0.022363933
2023-09-01,"Rexburg, ID",-0.012791146444251,0.031115958785793704,0.03329880883718788,0.027723655
2023-09-01,"Shreveport-Bossier City, LA",0.0095560508429849,0.02141565929243221,0.019731929365612754,0.019148314
2023-09-01,"Palestine, TX",0.0052580854597895,0.019388634384721905,0.012035136440235426,0.012794514
2023-09-01,"Borger, TX",0.0286030581664464,0.019785048162523564,0.01574937723766062,0.012078923
2023-09-01,"Lancaster, PA",0.0221906370101033,0.023708986323261586,0.018064581215469902,0.021145519
2023-09-01,"Springfield, OH",0.03058852735891,0.022466865769712997,0.024408769541867784,0.02373678
2023-09-01,"Scottsboro, AL",-0.0065397424709955,0.025129031789632748,0.02616936792463439,0.026719308
2023-09-01,"Canton-Massillon, OH",0.0173231053614359,0.02219352991007122,0.024205113831655387,0.02383338
2023-09-01,"Knoxville, TN",0.0277059977218865,0.024464505554628146,0.022229883981903623,0.024804652
2023-09-01,"Oneonta, NY",0.0111800794165255,0.019149259113317087,0.0203193746886302,0.01821401
2023-09-01,"San Antonio-New Braunfels, TX",-0.0205624190760335,0.021262611540480335,0.021714051095232292,0.022167018
2023-09-01,"Murray, KY",-9.852026357266848e-05,0.021338607641262095,0.016541626476607202,0.01932822
2023-09-01,"Baton Rouge, LA",-0.0044390637648653,0.020806276942536048,0.016545768961631374,0.017200645
2023-09-01,"Nashville-Davidson--Murfreesboro--Franklin, TN",0.0053699702199892,0.022934488569840372,0.02578877320123559,0.023807371
2023-09-01,"Brevard, NC",0.0133868931096367,0.02408836916329672,0.024974084145737416,0.024372293
2023-09-01,"Plattsburgh, NY",0.0161492057376171,0.024220567264341852,0.022695358298516575,0.024487142
2023-09-01,"Blackfoot, ID",0.0047288661154041,0.024307747057190618,0.026919692817618017,0.025715593
2023-09-01,"Barnstable Town, MA",0.0176592496010547,0.03881696511031996,0.025128997527247652,0.035569627
2023-09-01,"Show Low, AZ",0.0151161795121844,0.016743761508600758,0.014842628457014548,0.01643403
2023-09-01,"Taos, NM",-0.0191784471034735,0.020794582131412893,0.01787810354460279,0.02009973
2023-09-01,"Baltimore-Columbia-Towson, MD",0.0153182855483816,0.02396322584827251,0.02266399352616897,0.024281006
2023-09-01,"Glasgow, KY",0.0230798676663045,0.020102235388333046,0.01935942148276977,0.019197237
2023-09-01,"Juneau, AK",0.0146570530341349,0.01871315411882737,0.028252397830401694,0.038153768
2023-09-01,"Iron Mountain, MI-WI",0.0153710859384489,0.02257868737520741,0.021461496794727766,0.021928286
2023-09-01,"Greenville, MS",0.0299271107241496,0.02139217790607726,0.019169176047743045,0.019138806
2023-09-01,"Heber, UT",0.0143660081738116,0.02563615918320624,0.027128666010187454,0.025851144
2023-09-01,"Anniston-Oxford, AL",0.0091219475346582,0.025213074982935305,0.022524341939297806,0.024254711
2023-09-01,"New Orleans-Metairie, LA",-0.0303530559136441,0.020486538263355954,0.0006617678855633209,0.011551301
2023-09-01,"Lewistown, PA",0.0089813521432313,0.02517045465097479,0.025522248522563594,0.025004886
2023-09-01,"St. George, UT",0.002249733204441,0.024982592145164247,0.021591221557939844,0.022521112
2023-09-01,"Moses Lake, WA",0.0100571346925215,0.02131947407991699,0.023702804156550804,0.021943403
2023-09-01,"Albany-Schenectady-Troy, NY",0.0252943895844602,0.021427869375358195,0.023419364559981722,0.02401315
2023-09-01,"Kennewick-Richland, WA",0.0064016372759697,0.02112641948248304,0.026611102337419593,0.021846805
2023-09-01,"Elko, NV",0.0129124390058199,0.018592969687208496,0.021308598210177738,0.023625132
2023-09-01,"Wabash, IN",0.0184995259866005,0.025105230148311897,0.025879756214181118,0.025282841
2023-09-01,"Ann Arbor, MI",0.0159493890802656,0.02363499782382266,0.0216263817170465,0.023105444
2023-09-01,"Manchester-Nashua, NH",0.0333169699824371,0.02708294159764573,0.023057162383820523,0.023587884
2023-09-01,"Helena, MT",0.0161213056478567,0.02621796576773565,0.02901944195427827,0.025162974
2023-09-01,"Watertown, SD",0.0070864837608225,0.029135191070837355,0.030701467425881403,0.024691897
2023-09-01,"Las Vegas-Henderson-North Las Vegas, NV",0.0276407559786652,0.015732995794205576,0.01354764855475628,0.016610844
2023-09-01,"St. Cloud, MN",0.0147851397136481,0.026854822373441774,0.02392368973952836,0.02469497
2023-09-01,"Yuma, AZ",0.0132567875771713,-0.008319168093582671,0.0068321898346212495,-0.018731367
2023-09-01,"Blacksburg-Christiansburg-Radford, VA",0.0045420752484704,0.026179119891553165,0.025807035383532365,0.023128742
2023-09-01,"Dickinson, ND",0.0070006119868048,0.02818858409441506,0.025416894572960085,0.025244515
2023-09-01,"Cookeville, TN",0.0084943541486016,0.02343294923602228,0.019492060398240803,0.021269158
2023-09-01,"Elkins, WV",0.0164472095768471,0.02102685679387588,0.020424633752429987,0.02022126
2023-09-01,"York-Hanover, PA",0.0207173743059554,0.023063568029807944,0.020582732382850803,0.021042513
2023-09-01,"Athens, OH",0.0030297666463674,0.02177123589041202,0.023080045889629135,0.023411378
2023-09-01,"Lexington, NE",-0.0017925050198355,0.01708815942231485,0.017597543340939006,0.017003346
2023-09-01,"Vallejo, CA",0.0081828998074662,0.02090139642879827,0.03496349170942049,0.02579988
